a1a17a,127.0.0.1,GET,http://127.0.0.1:8000/,1678981706,,200
c09a78,127.0.0.1,GET,http://127.0.0.1:8000/,1678981857,,200
0165e4,127.0.0.1,GET,http://127.0.0.1:8000/,1678981895,,200
5a2ed1,127.0.0.1,GET,http://127.0.0.1:8000/,1678981982,,200
5db30e,127.0.0.1,GET,http://127.0.0.1:8000/,1678982018,,200
1e43ad,127.0.0.1,GET,http://127.0.0.1:8000/,1678982019,,200
6ed97a,127.0.0.1,GET,http://127.0.0.1:8000/,1678982047,,200
146189,127.0.0.1,GET,http://127.0.0.1:8000/,1678982065,,200
db1caf,127.0.0.1,GET,http://127.0.0.1:8000/,1678982083,,200
9ccacb,127.0.0.1,GET,http://127.0.0.1:8000/,1678982124,,200
1f1392,127.0.0.1,GET,http://127.0.0.1:8000/,1678982347,,200
101c98,127.0.0.1,GET,http://127.0.0.1:8000/,1678982364,,200
adebbb,127.0.0.1,GET,http://127.0.0.1:8000/,1678982389,,200
d47d79,127.0.0.1,GET,http://127.0.0.1:8000/,1678982389,,200
4e15d3,127.0.0.1,GET,http://127.0.0.1:8000/,1678982402,,200
e38035,127.0.0.1,GET,http://127.0.0.1:8000/,1678982408,,200
87d7b9,127.0.0.1,GET,http://127.0.0.1:8000/,1678983004,,200
bc3810,127.0.0.1,GET,http://127.0.0.1:8000/,1678983005,,200
a2f7d8,127.0.0.1,GET,http://127.0.0.1:8000/,1678983136,,200
249165,127.0.0.1,GET,http://127.0.0.1:8000/public/fonts/Chillax-Variable.woff2,1678983136,d703db,404
d703db,127.0.0.1,GET,http://127.0.0.1:8000/public/fonts/Chillax-Variable.woff2,1678983136,,404
fe446c,127.0.0.1,GET,http://127.0.0.1:8000/public/fonts/Chillax-Variable.woff2,1678983136,b9586e,404
b9586e,127.0.0.1,GET,http://127.0.0.1:8000/public/fonts/Chillax-Variable.woff2,1678983136,,404
ff60eb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/public/Chillax-Variable.woff,1678983137,4db892,404
4db892,127.0.0.1,GET,http://127.0.0.1:8000/fonts/public/Chillax-Variable.woff,1678983137,,404
9018e7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/public/Chillax-Variable.ttf,1678983137,6a60d8,404
6a60d8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/public/Chillax-Variable.ttf,1678983137,,404
d30bfd,127.0.0.1,GET,http://127.0.0.1:8000/,1678983420,,200
fca5c6,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983421,b22e21,404
b22e21,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983421,,404
44c73c,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983421,1bb4d9,404
1bb4d9,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983421,,404
7adf01,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff,1678983421,22d4eb,404
22d4eb,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff,1678983421,,404
07bc45,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/fonts/public/Chillax-Variable.ttf,1678983421,925fb4,404
925fb4,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/fonts/public/Chillax-Variable.ttf,1678983421,,404
5dc24f,127.0.0.1,GET,http://127.0.0.1:8000/,1678983423,,200
c72728,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983424,1094a3,404
1094a3,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983424,,404
ec0bbb,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff,1678983424,ab082d,404
ab082d,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff,1678983424,,404
ff010e,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/fonts/public/Chillax-Variable.ttf,1678983424,ed5347,404
ed5347,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/fonts/public/Chillax-Variable.ttf,1678983424,,404
89d296,127.0.0.1,GET,http://127.0.0.1:8000/,1678983532,,200
9b788d,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983533,1e5309,404
1e5309,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983533,,404
a781ce,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983533,11e559,404
11e559,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff2,1678983533,,404
1a271f,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff,1678983533,2f90e1,404
2f90e1,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/Chillax-Variable.woff,1678983533,,404
ff664b,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/fonts/public/Chillax-Variable.ttf,1678983533,3f3c62,404
3f3c62,127.0.0.1,GET,http://127.0.0.1:8000/chiirz/public/fonts/fonts/public/Chillax-Variable.ttf,1678983533,,404
